ID,score,month,job,education,loan,housing,pdays,previous,pdays_is_missing,warm_lead,no_loans,peak_month
41616,0.9844715,sep,retired,secondary,0,0,-1,0,1,0,1,1
33700,0.98440427,apr,retired,primary,0,0,-1,0,1,0,1,0
40435,0.9842683,jul,management,tertiary,0,1,399,3,0,1,0,0
41502,0.98423725,sep,blue-collar,secondary,0,0,95,1,0,1,1,1
42555,0.98409873,dec,services,tertiary,0,0,195,2,0,1,1,1
31145,0.98408127,feb,admin.,secondary,0,0,-1,0,1,0,1,0
31156,0.9838726,feb,student,unknown,0,0,-1,0,1,0,1,0
40331,0.98383623,jun,admin.,secondary,0,0,91,6,0,1,1,0
41533,0.9837155,sep,blue-collar,secondary,0,1,99,5,0,1,0,1
42087,0.98345864,oct,management,tertiary,0,0,270,1,0,1,1,1
42082,0.9831633,oct,retired,primary,0,0,-1,0,1,0,1,1
41970,0.9829896,oct,retired,secondary,0,0,-1,0,1,0,1,1
40507,0.98280185,jul,unemployed,primary,0,1,412,1,0,1,0,0
40903,0.9826408,aug,management,primary,0,0,457,3,0,1,1,0
41519,0.9825717,sep,management,tertiary,0,0,295,1,0,1,1,1
42608,0.98246574,jan,retired,primary,0,0,83,1,0,1,1,0
31086,0.9824033,feb,services,secondary,0,1,-1,0,1,0,0,0
41940,0.9822657,oct,technician,tertiary,0,0,107,2,0,1,1,1
31182,0.98226464,feb,admin.,tertiary,0,1,-1,0,1,0,0,0
42636,0.9822552,jan,retired,primary,0,0,-1,0,1,0,1,0
42412,0.98221314,dec,management,tertiary,0,0,185,5,0,1,1,1
42255,0.98183316,nov,student,tertiary,0,0,92,2,0,1,1,0
41411,0.98173964,sep,self-employed,tertiary,0,0,94,1,0,1,1,1
41574,0.98168373,sep,management,tertiary,0,0,105,3,0,1,1,1
31396,0.9815906,mar,retired,primary,0,0,-1,0,1,0,1,1
41493,0.98144287,sep,admin.,secondary,0,0,96,1,0,1,1,1
41490,0.9812119,sep,self-employed,secondary,0,0,97,4,0,1,1,1
42470,0.9810651,dec,retired,secondary,0,1,-1,0,1,0,0,1
42391,0.9809934,dec,admin.,secondary,0,0,188,3,0,1,1,1
41948,0.9807505,oct,retired,primary,0,0,107,1,0,1,1,1
40712,0.98066175,aug,services,secondary,0,1,459,1,0,1,0,0
39914,0.98052317,jun,services,secondary,0,1,368,3,0,1,0,0
42063,0.9804709,oct,management,tertiary,0,1,520,1,0,1,0,1
33821,0.9804521,apr,student,tertiary,0,0,-1,0,1,0,1,0
42471,0.9800729,dec,retired,unknown,0,0,156,1,0,1,1,1
41281,0.98006856,aug,technician,secondary,0,1,410,2,0,1,0,0
41748,0.9799585,oct,admin.,secondary,0,0,187,1,0,1,1,1
33909,0.97990215,apr,student,secondary,0,0,83,6,0,1,1,0
31134,0.979832,feb,management,tertiary,0,0,-1,0,1,0,1,0
31235,0.97976375,mar,technician,secondary,0,0,-1,0,1,0,1,1
31365,0.9796765,mar,management,tertiary,0,1,294,2,0,1,0,1
42559,0.979543,dec,retired,secondary,0,0,313,2,0,1,1,1
42142,0.97949284,nov,housemaid,secondary,0,0,-1,0,1,0,1,0
41513,0.979427,sep,blue-collar,primary,0,0,99,4,0,1,1,1
41500,0.97931427,sep,management,tertiary,0,0,95,1,0,1,1,1
40644,0.979009,aug,management,tertiary,0,0,69,26,0,1,1,0
33752,0.9788849,apr,retired,tertiary,0,0,-1,0,1,0,1,0
40164,0.9787669,jun,management,tertiary,0,0,98,1,0,1,1,0
31102,0.97867125,feb,retired,secondary,0,0,-1,0,1,0,1,0
33891,0.978671,apr,retired,secondary,0,1,-1,0,1,0,0,0
41950,0.97841096,oct,retired,primary,0,0,-1,0,1,0,1,1
34098,0.97811663,apr,management,tertiary,0,0,87,1,0,1,1,0
31186,0.97790647,feb,management,tertiary,0,0,-1,0,1,0,1,0
31151,0.97778016,feb,housemaid,unknown,0,0,-1,0,1,0,1,0
31295,0.9777564,mar,management,tertiary,0,0,-1,0,1,0,1,1
31097,0.97765255,feb,management,tertiary,0,0,-1,0,1,0,1,0
41938,0.97760206,oct,retired,tertiary,0,0,184,2,0,1,1,1
41438,0.9774914,sep,technician,tertiary,0,0,93,1,0,1,1,1
39418,0.9771318,may,student,tertiary,0,1,98,6,0,1,0,0
42259,0.97710687,nov,admin.,secondary,0,0,192,1,0,1,1,0
24080,0.97705054,oct,entrepreneur,tertiary,0,1,-1,0,1,0,0,1
42065,0.9767784,oct,management,tertiary,0,0,213,3,0,1,1,1
31195,0.97670734,feb,technician,secondary,0,1,-1,0,1,0,0,0
42060,0.9766138,oct,technician,tertiary,0,0,148,1,0,1,1,1
42630,0.976594,jan,admin.,secondary,0,0,-1,0,1,0,1,0
34096,0.9764705,apr,management,tertiary,0,0,87,1,0,1,1,0
33755,0.97643733,apr,management,tertiary,0,0,278,2,0,1,1,0
31114,0.9764132,feb,services,tertiary,0,0,-1,0,1,0,1,0
24089,0.9762973,oct,admin.,secondary,0,0,-1,0,1,0,1,1
31251,0.9762551,mar,management,tertiary,0,0,-1,0,1,0,1,1
31258,0.97625047,mar,management,tertiary,0,0,-1,0,1,0,1,1
41611,0.97624516,sep,retired,primary,0,0,92,2,0,1,1,1
39897,0.97621185,jun,technician,tertiary,0,0,120,1,0,1,1,0
40458,0.9761431,jul,entrepreneur,primary,0,0,389,1,0,1,1,0
18411,0.97600466,jul,entrepreneur,tertiary,0,0,-1,0,1,0,1,0
41744,0.9759517,oct,admin.,secondary,0,0,184,1,0,1,1,1
31335,0.9758136,mar,management,tertiary,0,0,-1,0,1,0,1,1
41609,0.97579896,sep,retired,tertiary,0,0,88,2,0,1,1,1
41499,0.9755976,sep,technician,secondary,0,1,98,3,0,1,0,1
33898,0.9754174,apr,admin.,secondary,0,0,87,1,0,1,1,0
41148,0.9752965,aug,technician,secondary,1,0,386,3,0,1,0,0
31056,0.975223,feb,retired,primary,0,0,-1,0,1,0,1,0
42530,0.9751781,dec,services,secondary,0,0,315,4,0,1,1,1
42323,0.97511214,nov,blue-collar,secondary,0,0,94,2,0,1,1,0
41530,0.97508395,sep,admin.,secondary,1,1,98,4,0,1,0,1
31091,0.9750138,feb,blue-collar,secondary,0,0,-1,0,1,0,1,0
42403,0.97499496,dec,services,secondary,0,0,182,3,0,1,1,1
41408,0.97483987,sep,technician,tertiary,0,0,99,1,0,1,1,1
41454,0.9747847,sep,admin.,secondary,0,0,98,5,0,1,1,1
31095,0.97470593,feb,retired,secondary,0,0,-1,0,1,0,1,0
42250,0.9746372,nov,entrepreneur,secondary,0,0,97,8,0,1,1,0
41925,0.9745899,oct,management,tertiary,0,0,-1,0,1,0,1,1
42228,0.97422,nov,student,secondary,0,0,91,1,0,1,1,0
31132,0.97403926,feb,management,tertiary,0,0,-1,0,1,0,1,0
41439,0.9740073,sep,technician,secondary,0,1,93,7,0,1,0,1
42512,0.97384846,dec,blue-collar,secondary,0,0,-1,0,1,0,1,1
41949,0.97382414,oct,technician,tertiary,0,0,139,1,0,1,1,1
31293,0.97376525,mar,management,tertiary,0,1,-1,0,1,0,0,1
42249,0.9737627,nov,retired,secondary,0,0,-1,0,1,0,1,0
34048,0.9736322,apr,management,tertiary,0,0,86,1,0,1,1,0
41943,0.9732963,oct,self-employed,secondary,1,0,184,3,0,1,0,1
41453,0.97326463,sep,technician,tertiary,0,0,97,2,0,1,1,1
41553,0.97325,sep,technician,secondary,0,1,100,2,0,1,0,1
42482,0.9732344,dec,retired,primary,0,0,115,1,0,1,1,1
41968,0.9730427,oct,retired,primary,0,0,126,3,0,1,1,1
24072,0.9729735,oct,student,secondary,0,0,-1,0,1,0,1,1
24081,0.9729222,oct,technician,secondary,0,1,147,2,0,1,0,1
41021,0.97290426,aug,management,tertiary,0,1,462,1,0,1,0,0
41841,0.9727701,oct,management,tertiary,0,0,185,2,0,1,1,1
42226,0.9727647,nov,blue-collar,primary,0,0,92,1,0,1,1,0
31242,0.97265327,mar,management,secondary,0,0,-1,0,1,0,1,1
42137,0.97264963,nov,management,unknown,0,0,183,7,0,1,1,0
41560,0.97252876,sep,blue-collar,secondary,0,0,95,3,0,1,1,1
31066,0.972515,feb,management,tertiary,0,0,85,3,0,1,1,0
31399,0.9725011,mar,student,secondary,0,0,-1,0,1,0,1,1
31238,0.97248286,mar,unknown,tertiary,0,0,-1,0,1,0,1,1
42267,0.97244555,nov,retired,primary,0,0,94,2,0,1,1,0
41369,0.97223806,aug,blue-collar,primary,0,1,157,12,0,1,0,0
24087,0.9722259,oct,blue-collar,secondary,0,1,89,2,0,1,0,1
31127,0.9721748,feb,blue-collar,secondary,1,0,-1,0,1,0,0,0
42349,0.97207123,nov,management,primary,0,1,97,4,0,1,0,0
39488,0.9719001,may,blue-collar,secondary,1,0,96,2,0,1,0,0
31188,0.9717154,feb,technician,tertiary,0,1,-1,0,1,0,0,0
42579,0.9717065,dec,services,secondary,0,0,176,4,0,1,1,1
40836,0.97153455,aug,self-employed,primary,0,1,461,1,0,1,0,0
34129,0.9714887,apr,retired,primary,0,0,-1,0,1,0,1,0
42498,0.9714569,dec,student,secondary,0,0,189,19,0,1,1,1
41935,0.9714524,oct,retired,unknown,0,0,-1,0,1,0,1,1
42231,0.9714224,nov,technician,secondary,0,1,93,6,0,1,0,0
41886,0.9713613,oct,housemaid,primary,0,0,187,3,0,1,1,1
34108,0.97131586,apr,management,tertiary,0,1,86,1,0,1,0,0
24104,0.97126555,oct,management,tertiary,1,0,-1,0,1,0,0,1
31273,0.9712137,mar,retired,tertiary,0,0,-1,0,1,0,1,1
33949,0.9711746,apr,management,tertiary,0,0,-1,0,1,0,1,0
34170,0.97108036,apr,student,secondary,0,0,-1,0,1,0,1,0
33835,0.9710269,apr,self-employed,tertiary,0,0,-1,0,1,0,1,0
40496,0.9709272,jul,services,secondary,0,0,386,1,0,1,1,0
42181,0.97083503,nov,student,secondary,0,0,90,1,0,1,1,0
42286,0.9708247,nov,retired,tertiary,0,0,-1,0,1,0,1,0
41218,0.9707874,aug,admin.,secondary,0,1,462,1,0,1,0,0
42396,0.9707719,dec,technician,secondary,0,0,184,1,0,1,1,1
41575,0.9705117,sep,management,tertiary,0,1,105,3,0,1,0,1
33415,0.9704066,apr,retired,tertiary,0,0,-1,0,1,0,1,0
42265,0.9703302,nov,retired,primary,0,0,92,3,0,1,1,0
42288,0.9702486,nov,student,secondary,0,0,92,3,0,1,1,0
31058,0.9701746,feb,retired,tertiary,0,0,-1,0,1,0,1,0
41987,0.97012097,oct,blue-collar,secondary,0,1,186,1,0,1,0,1
31371,0.97009695,mar,services,secondary,1,1,-1,0,1,0,0,1
31739,0.97007936,apr,admin.,secondary,1,0,-1,0,1,0,0,0
40013,0.9699841,jun,unemployed,tertiary,0,0,96,1,0,1,1,0
31158,0.96988183,feb,admin.,tertiary,1,0,-1,0,1,0,0,0
42505,0.9697834,dec,retired,secondary,0,0,-1,0,1,0,1,1
42074,0.9696936,oct,unemployed,tertiary,0,0,-1,0,1,0,1,1
42243,0.96959484,nov,management,tertiary,0,0,92,5,0,1,1,0
41956,0.9695827,oct,services,secondary,0,1,161,1,0,1,0,1
34052,0.9694978,apr,technician,secondary,0,0,13,5,0,1,1,0
41383,0.96942645,sep,management,tertiary,0,1,98,5,0,1,0,1
41190,0.969215,aug,technician,tertiary,0,0,87,6,0,1,1,0
42205,0.9691195,nov,admin.,secondary,0,1,89,3,0,1,0,0
42520,0.9690517,dec,student,secondary,0,0,197,2,0,1,1,1
41412,0.9689548,sep,admin.,secondary,0,0,99,2,0,1,1,1
31136,0.96885544,feb,technician,secondary,0,0,-1,0,1,0,1,0
41135,0.96885294,aug,student,secondary,0,0,197,2,0,1,1,0
31272,0.9687205,mar,management,tertiary,0,1,106,1,0,1,0,1
42055,0.96862274,oct,technician,secondary,0,0,78,2,0,1,1,1
41957,0.96856683,oct,blue-collar,secondary,0,0,-1,0,1,0,1,1
38167,0.96847254,may,services,secondary,0,1,368,2,0,1,0,0
41364,0.9684712,aug,management,tertiary,0,0,97,3,0,1,1,0
42409,0.96827376,dec,retired,unknown,0,0,-1,0,1,0,1,1
41578,0.96825725,sep,housemaid,secondary,0,0,99,4,0,1,1,1
31266,0.9682283,mar,admin.,secondary,0,1,107,2,0,1,0,1
40491,0.9682165,jul,management,secondary,0,0,385,1,0,1,1,0
33871,0.96815914,apr,management,tertiary,0,0,-1,0,1,0,1,0
41922,0.96811354,oct,management,tertiary,0,0,184,1,0,1,1,1
31078,0.9681105,feb,retired,primary,0,0,-1,0,1,0,1,0
31278,0.96795326,mar,management,tertiary,0,0,-1,0,1,0,1,1
41904,0.9679395,oct,retired,unknown,0,0,-1,0,1,0,1,1
31125,0.96782446,feb,student,secondary,0,0,-1,0,1,0,1,0
41585,0.9677981,sep,management,tertiary,0,0,91,2,0,1,1,1
34076,0.9677883,apr,technician,secondary,0,1,86,5,0,1,0,0
41590,0.96772486,sep,management,tertiary,0,0,104,2,0,1,1,1
41579,0.9675203,sep,blue-collar,secondary,0,0,106,1,0,1,1,1
31103,0.9674713,feb,management,tertiary,0,0,-1,0,1,0,1,0
42400,0.9674466,dec,management,tertiary,0,0,120,3,0,1,1,1
39940,0.9672405,jun,management,tertiary,0,0,293,2,0,1,1,0
31065,0.9672231,feb,management,tertiary,0,0,-1,0,1,0,1,0
41583,0.96718806,sep,management,tertiary,0,0,103,3,0,1,1,1
42233,0.96692944,nov,self-employed,tertiary,0,0,196,1,0,1,1,0
31461,0.966907,apr,admin.,secondary,0,0,-1,0,1,0,1,0
41543,0.96685857,sep,unknown,tertiary,0,0,95,3,0,1,1,1
31149,0.96663064,feb,technician,secondary,0,0,-1,0,1,0,1,0
31329,0.9665709,mar,services,secondary,0,0,-1,0,1,0,1,1
41491,0.96656936,sep,technician,secondary,0,0,-1,0,1,0,1,1
41413,0.9665591,sep,management,tertiary,0,0,98,3,0,1,1,1
39528,0.9665563,may,technician,tertiary,1,1,10,7,0,1,0,0
31184,0.9664927,feb,retired,tertiary,0,1,-1,0,1,0,0,0
41393,0.96646035,sep,management,tertiary,0,0,98,2,0,1,1,1
42411,0.9663825,dec,student,tertiary,0,0,-1,0,1,0,1,1
41783,0.96632063,oct,self-employed,tertiary,0,1,182,2,0,1,0,1
42546,0.96631294,dec,retired,primary,0,0,309,5,0,1,1,1
42244,0.9662793,nov,unknown,secondary,0,0,99,2,0,1,1,0
42042,0.96621764,oct,technician,unknown,0,1,-1,0,1,0,0,1
42445,0.9661524,dec,technician,secondary,0,1,-1,0,1,0,0,1
40702,0.9661333,aug,admin.,tertiary,0,0,95,2,0,1,1,0
31230,0.9659372,mar,admin.,secondary,0,0,-1,0,1,0,1,1
31401,0.9659344,mar,student,secondary,0,0,-1,0,1,0,1,1
41572,0.9659109,sep,technician,secondary,0,0,92,3,0,1,1,1
42225,0.9658284,nov,self-employed,tertiary,0,1,91,5,0,1,0,0
41988,0.9656714,oct,technician,secondary,0,0,-1,0,1,0,1,1
31430,0.96566755,mar,admin.,secondary,0,1,239,13,0,1,0,1
40364,0.96549046,jun,retired,primary,0,0,140,1,0,1,1,0
31294,0.9654657,mar,management,tertiary,0,0,-1,0,1,0,1,1
35733,0.9654368,may,admin.,secondary,0,1,323,6,0,1,0,0
38557,0.9653905,may,admin.,secondary,0,1,374,2,0,1,0,0
42081,0.96533006,oct,blue-collar,secondary,0,0,-1,0,1,0,1,1
33853,0.96530074,apr,blue-collar,secondary,0,1,349,1,0,1,0,0
34036,0.96519834,apr,admin.,secondary,0,0,80,1,0,1,1,0
31304,0.9651276,mar,management,secondary,0,0,-1,0,1,0,1,1
42414,0.9650918,dec,management,tertiary,0,0,242,1,0,1,1,1
42222,0.9650056,nov,management,tertiary,0,0,97,7,0,1,1,0
24107,0.96498233,oct,management,tertiary,0,1,-1,0,1,0,0,1
31420,0.96496505,mar,admin.,tertiary,0,0,130,2,0,1,1,1
40426,0.9649635,jul,management,primary,0,0,388,1,0,1,1,0
31223,0.9649406,mar,retired,tertiary,0,0,-1,0,1,0,1,1
41963,0.9649245,oct,management,tertiary,0,0,430,2,0,1,1,1
42613,0.96484905,jan,retired,primary,0,0,91,3,0,1,1,0
42536,0.9648221,dec,technician,tertiary,0,1,-1,0,1,0,0,1
39876,0.9648091,jun,admin.,tertiary,0,0,67,4,0,1,1,0
34148,0.9647109,apr,blue-collar,tertiary,0,0,80,2,0,1,1,0
42401,0.9647026,dec,unemployed,primary,0,1,-1,0,1,0,0,1
40024,0.9646819,jun,unemployed,tertiary,0,0,119,1,0,1,1,0
41980,0.9646547,oct,retired,primary,0,0,180,5,0,1,1,1
31138,0.9645018,feb,technician,secondary,0,1,264,1,0,1,0,0
34194,0.9644486,may,technician,tertiary,0,1,91,3,0,1,0,0
31100,0.964287,feb,retired,tertiary,0,0,-1,0,1,0,1,0
41506,0.96428615,sep,retired,primary,0,0,-1,0,1,0,1,1
42080,0.9642772,oct,technician,secondary,0,0,-1,0,1,0,1,1
31330,0.96427375,mar,management,tertiary,0,0,-1,0,1,0,1,1
41429,0.9642617,sep,management,tertiary,0,1,157,4,0,1,0,1
24116,0.96425295,oct,blue-collar,secondary,0,1,-1,0,1,0,0,1
31152,0.9641524,feb,retired,primary,0,0,-1,0,1,0,1,0
42492,0.9641401,dec,management,tertiary,0,0,189,4,0,1,1,1
31327,0.9640941,mar,technician,tertiary,0,0,-1,0,1,0,1,1
31106,0.963809,feb,technician,secondary,0,0,-1,0,1,0,1,0
39921,0.9638004,jun,blue-collar,secondary,0,1,55,6,0,1,0,0
31302,0.96374756,mar,management,tertiary,0,0,-1,0,1,0,1,1
42605,0.9637273,jan,admin.,secondary,0,0,192,2,0,1,1,0
33749,0.9636893,apr,admin.,primary,0,1,181,1,0,1,0,0
31059,0.963682,feb,admin.,secondary,0,0,-1,0,1,0,1,0
42270,0.9635401,nov,management,tertiary,0,0,91,4,0,1,1,0
33938,0.9635368,apr,self-employed,tertiary,0,1,160,2,0,1,0,0
41927,0.9635164,oct,technician,secondary,1,1,-1,0,1,0,0,1
42588,0.96349573,dec,management,tertiary,0,0,-1,0,1,0,1,1
41826,0.96347743,oct,technician,secondary,0,1,183,2,0,1,0,1
42399,0.96347004,dec,retired,tertiary,0,0,97,2,0,1,1,1
31054,0.9634676,feb,management,tertiary,0,0,-1,0,1,0,1,0
42410,0.96337265,dec,management,tertiary,0,0,-1,0,1,0,1,1
40184,0.96332335,jun,blue-collar,secondary,0,0,91,1,0,1,1,0
42021,0.9632753,oct,management,tertiary,1,0,-1,0,1,0,0,1
42043,0.96316636,oct,admin.,secondary,0,0,188,2,0,1,1,1
31448,0.963106,mar,retired,primary,0,0,-1,0,1,0,1,1
31356,0.96309185,mar,admin.,tertiary,0,1,-1,0,1,0,0,1
33916,0.9630515,apr,technician,unknown,0,0,-1,0,1,0,1,0
39788,0.9629272,jun,technician,secondary,0,0,-1,0,1,0,1,0
41996,0.9628965,oct,admin.,unknown,0,1,-1,0,1,0,0,1
31123,0.96273327,feb,entrepreneur,primary,0,0,-1,0,1,0,1,0
41612,0.96267307,sep,management,tertiary,0,0,113,3,0,1,1,1
31076,0.96266866,feb,management,unknown,0,0,-1,0,1,0,1,0
31055,0.9626002,feb,management,tertiary,0,0,-1,0,1,0,1,0
24075,0.96255606,oct,technician,tertiary,0,0,-1,0,1,0,1,1
41589,0.9625238,sep,technician,tertiary,0,0,105,2,0,1,1,1
40245,0.9624724,jun,self-employed,tertiary,0,0,207,1,0,1,1,0
24096,0.9622059,oct,admin.,secondary,0,0,-1,0,1,0,1,1
33799,0.9621005,apr,management,tertiary,0,1,81,3,0,1,0,0
31234,0.96209985,mar,retired,secondary,0,0,-1,0,1,0,1,1
33757,0.9620838,apr,retired,tertiary,0,0,-1,0,1,0,1,0
42479,0.962029,dec,retired,primary,0,0,-1,0,1,0,1,1
33758,0.96202624,apr,blue-collar,secondary,0,0,-1,0,1,0,1,0
41790,0.9619756,oct,retired,primary,0,0,-1,0,1,0,1,1
41587,0.9619413,sep,management,tertiary,0,0,106,1,0,1,1,1
33969,0.96185005,apr,management,tertiary,0,1,13,1,0,1,0,0
42348,0.9618329,nov,student,secondary,0,0,95,5,0,1,1,0
39868,0.96177256,jun,management,tertiary,0,0,95,1,0,1,1,0
42494,0.9617526,dec,entrepreneur,tertiary,0,0,-1,0,1,0,1,1
42582,0.96163607,dec,admin.,secondary,0,0,197,2,0,1,1,1
41558,0.9616327,sep,retired,tertiary,0,0,-1,0,1,0,1,1
31094,0.9616013,feb,management,tertiary,0,0,-1,0,1,0,1,0
2487,0.9614846,may,entrepreneur,tertiary,0,1,-1,0,1,0,0,0
31370,0.96145296,mar,housemaid,tertiary,0,1,-1,0,1,0,0,1
41396,0.96137595,sep,technician,secondary,0,1,386,1,0,1,0,1
41990,0.96135646,oct,technician,unknown,0,1,267,1,0,1,0,1
41849,0.96114135,oct,management,tertiary,0,0,183,1,0,1,1,1
33954,0.9611061,apr,management,tertiary,0,0,6,2,0,1,1,0
41588,0.961053,sep,management,tertiary,0,0,92,4,0,1,1,1
41962,0.96100944,oct,management,primary,0,0,185,2,0,1,1,1
41918,0.96100557,oct,student,tertiary,0,0,183,4,0,1,1,1
33855,0.9609307,apr,admin.,secondary,0,1,334,2,0,1,0,0
40125,0.9609095,jun,management,secondary,0,0,87,1,0,1,1,0
31281,0.96084243,mar,blue-collar,secondary,0,0,-1,0,1,0,1,1
42052,0.96073526,oct,admin.,secondary,0,0,-1,0,1,0,1,1
33456,0.96069884,apr,retired,primary,0,0,-1,0,1,0,1,0
41774,0.96066,oct,technician,secondary,0,0,48,2,0,1,1,1
31208,0.9604554,mar,technician,tertiary,0,0,-1,0,1,0,1,1
41187,0.960454,aug,management,tertiary,0,0,90,1,0,1,1,0
41440,0.9603303,sep,retired,unknown,0,0,-1,0,1,0,1,1
40129,0.96032304,jun,admin.,secondary,0,0,86,7,0,1,1,0
39956,0.9602061,jun,self-employed,secondary,0,0,86,2,0,1,1,0
42236,0.96015924,nov,management,tertiary,0,0,92,1,0,1,1,0
41931,0.96009487,oct,student,secondary,0,0,-1,0,1,0,1,1
39794,0.96009374,jun,technician,secondary,0,0,90,1,0,1,1,0
41932,0.9600859,oct,admin.,tertiary,0,1,335,2,0,1,0,1
42565,0.960061,dec,management,tertiary,0,0,196,2,0,1,1,1
42420,0.9600265,dec,retired,primary,0,0,-1,0,1,0,1,1
42558,0.959999,dec,management,tertiary,0,0,-1,0,1,0,1,1
42003,0.9598778,oct,management,secondary,0,0,111,8,0,1,1,1
24117,0.9598235,oct,retired,tertiary,0,0,-1,0,1,0,1,1
40083,0.959792,jun,entrepreneur,secondary,0,1,391,3,0,1,0,0
39413,0.9597824,may,student,secondary,0,0,94,1,0,1,1,0
41445,0.959643,sep,management,tertiary,0,0,94,1,0,1,1,1
31085,0.9596353,feb,technician,secondary,0,0,-1,0,1,0,1,0
